,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
5572,0,0,1,0,1.5322605130033284,1,1,0.33363258711442517,1.3389468086312661,-1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
3724,0,0,1,1,1.2064976032430856,1,1,-1.328164413051698,-0.35633891813974794,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
4267,1,0,1,0,1.6137012404433893,1,1,0.8770402061687477,1.922696794792133,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1678,1,1,1,0,1.4100994218432374,1,1,1.3506523512160928,2.098294230308491,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
4025,0,0,0,0,-1.1552834925186746,1,1,0.33363258711442517,-0.8660218441852793,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2358,1,0,1,0,0.9214550572028734,1,1,-1.4976677070686424,-0.5047821110504835,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
5940,0,0,1,1,0.9621754209229036,1,1,0.7008897241511383,1.1084668957835444,-1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
3302,0,0,0,0,-0.055833672077855064,1,1,1.285842268209614,0.34578590448562896,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1697,1,0,1,1,1.247217966963116,1,1,0.358559542116917,1.070517185995687,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
5480,1,0,0,0,-1.2774445836787656,1,1,-0.6435040489832552,-0.988105552810557,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
5973,0,0,0,0,1.2879383306831464,1,1,1.3174164112127704,1.9468706936971383,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
5117,1,0,0,0,1.369379058123207,0,1,-0.11339080593026184,0.8433708427686554,-1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
3866,1,0,1,1,-0.5444780367182193,1,1,-1.3015756610490399,-0.7936105305702863,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
6735,1,0,1,1,1.5729808767233588,1,1,0.7474200401557899,1.7861749766838657,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
5234,1,0,1,0,0.3106496014024181,1,1,1.3622849302172555,0.858890706631869,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
4790,1,1,1,0,-0.055833672077855064,1,1,0.6676537841478158,0.15458029862603942,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1466,0,0,1,1,-0.8295205827584317,1,1,-0.5172074769706297,-0.7559698934624927,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6848,1,0,1,0,-1.2367242199587352,1,1,0.14086413509515497,-0.9428926350411956,-1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
145,1,0,1,1,1.3286586944031769,1,1,1.1396041321949948,1.8250298278919108,-1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
268,0,0,0,0,1.0843365120829946,1,1,-1.5093002860698053,-0.5226420966341816,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
5380,0,0,0,0,-1.2367242199587352,1,1,0.5147684601325326,-0.9443276153414927,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3511,0,0,0,0,0.8400143297628127,1,1,-1.3348116010523623,-0.44343118405778065,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4053,0,1,0,0,-0.8702409464784621,1,1,-0.1499503399339166,-0.7154372191341003,-1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
998,0,0,1,0,1.6137012404433893,1,1,-1.46443176706532,-0.349340629598299,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2528,1,0,0,0,-0.9924020376385531,1,1,0.5097830691320341,-0.7082181643926057,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
3969,0,0,1,1,-1.2774445836787656,1,1,0.1724382780983114,-0.9772659323883128,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1183,1,0,1,0,0.8400143297628127,1,1,0.9534828681763893,1.1430830359507118,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
6348,1,0,0,0,-0.2594354906780068,1,1,0.142525932095321,-0.20648282154871975,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
6181,0,0,1,1,1.1657772395230555,1,1,1.1678546811978192,1.7476071215358804,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
6420,0,0,1,0,-0.015113308357824713,1,1,0.4815325201292102,0.1482884619247367,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
4801,1,0,1,1,1.6137012404433893,1,1,0.534710024134526,1.5636647236577945,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
279,1,0,0,0,-1.1145631287986442,1,1,-0.47233895796614456,-0.9000860688523324,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3205,1,0,1,1,1.6137012404433893,1,1,1.7561308192566265,2.660497435344897,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1310,1,0,1,0,0.06632741908223598,1,1,1.0930738161903437,0.40808612613852857,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
5892,0,0,0,0,-0.9109613101984924,1,1,-0.4357794239624898,-0.7765673799267575,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
2818,0,0,1,1,-0.13727439951791576,1,1,0.9933659961803764,0.1615344339274793,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
4430,1,0,1,1,-0.015113308357824713,1,1,-0.11172900893009581,-0.18484773394424014,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
6110,1,0,1,0,-0.5444780367182193,1,1,-0.16490651293541178,-0.5088442091313247,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
5688,0,0,1,1,0.35136996512244845,1,1,-1.4876969250676457,-0.6196909181742758,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
5479,1,0,0,0,-0.9516816739185228,1,1,0.142525932095321,-0.720492765115147,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2504,0,0,0,0,-1.2367242199587352,1,1,0.36354493311741554,-0.9246131936774109,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1972,1,0,1,1,-0.38159658183809786,1,1,0.6925807391503077,-0.18319198744389734,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
4417,0,0,0,1,-1.2774445836787656,1,1,0.18905624809997262,-0.9770451661882671,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
61,0,0,0,0,1.125056875803025,1,1,0.8354952811645946,1.3985095294035985,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1148,1,0,0,0,-1.2367242199587352,1,1,1.0099839661820376,-0.9212133941967068,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3016,1,0,0,0,-1.1960038562387048,1,1,-0.31446824295036285,-0.9215445434967754,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
4926,0,0,1,0,1.2064976032430856,1,1,-0.15327393393424887,0.6490082802484121,-1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
3853,0,0,0,0,0.5549717837226001,1,1,0.2671607071077802,0.4265642570823545,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
5757,1,1,1,0,-0.1779947632379461,1,1,-1.2982520670487077,-0.6838014226675501,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
4561,1,0,1,1,-0.9924020376385531,1,1,-0.2995120699488677,-0.8108744474138608,-1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
272,0,0,0,0,-1.2774445836787656,0,1,-1.328164413051698,-0.9972011202524402,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
4014,1,1,0,0,0.7992939660427822,1,1,1.440389389225063,1.5700890200791247,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
6153,0,0,1,1,1.125056875803025,1,1,-1.4561227820644893,-0.44716213283855316,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2786,0,0,0,1,-0.21871512695797646,1,1,-0.2845558969473725,-0.31602701001140127,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2457,0,1,1,0,1.002895784642934,1,1,0.8604222361670865,1.2877290502206613,-1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
2018,1,0,0,0,-1.2774445836787656,1,1,-0.6468276429835875,-0.9881497060505662,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6256,1,0,0,0,-1.2774445836787656,0,1,-0.9874960280176428,-0.9926754131515032,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
4089,1,0,0,0,-0.9516816739185228,1,1,0.3319707901142591,-0.6961643298701098,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1302,1,0,1,1,0.5142514200025698,1,1,0.5396954151350245,0.5520477651883362,-1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
2530,1,0,0,0,-1.0331224013585834,1,1,1.1844726511994805,-0.6924554577093419,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
5315,0,0,0,0,-1.2774445836787656,1,1,-0.6368568609825906,-0.9880172463305389,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1280,1,1,1,0,1.6137012404433893,1,1,1.6647319842474897,2.664493303565725,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
2571,1,0,1,1,0.3920903288424788,1,1,1.1844726511994805,0.8920497898787344,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
7042,0,0,0,0,1.369379058123207,1,1,1.3589613362169235,2.0139173886510204,-1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6229,0,0,1,0,1.6137012404433893,1,1,0.6875953481498096,1.741491897794614,-1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
674,0,1,0,0,0.7992939660427822,0,1,-0.518869273970796,0.11815387561849722,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
4113,0,0,0,0,0.14776814652229667,1,1,-1.4760643460664828,-0.7009108031710926,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2767,1,0,0,1,0.5549717837226001,1,1,0.6659919871476498,0.7398094183272127,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1838,0,1,0,0,0.880734693482843,1,1,0.8404806721650927,1.1693983669961605,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1119,0,0,1,1,1.5322605130033284,0,1,-0.17487729493640844,0.8219123681242125,-1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
424,1,0,0,0,-0.9109613101984924,0,1,-0.7997129669988706,-0.8097706164136323,-1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3515,0,0,0,0,-0.62591876415828,1,1,-0.3078210549496983,-0.595693632229307,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3852,0,0,0,0,-1.2774445836787656,1,1,-1.4993295040688086,-0.9994750121129111,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1500,1,0,0,0,0.18848851024232702,0,1,-0.8163309370005319,-0.3551909338995103,-1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
4762,0,1,0,0,0.06632741908223598,1,1,0.14584952609565352,-0.003620760326716653,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1922,0,0,1,1,-0.30015585439803716,1,1,-0.1466267459335843,-0.3879526379862936,-1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6799,1,0,0,0,1.5322605130033284,1,1,1.541759006235197,2.408227898552664,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1655,1,0,1,1,-1.1960038562387048,1,1,-0.6800635829869099,-0.9487650159624115,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6488,1,0,0,0,-1.2774445836787656,1,1,0.1574821050968162,-0.9774646219683538,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
253,0,0,0,1,-0.015113308357824713,1,1,0.6294324531439953,0.15453614538603033,-1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
2924,0,0,0,0,-0.8702409464784621,1,1,0.32532360211359457,-0.6439972767993084,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
888,0,0,1,1,0.18848851024232702,1,1,0.8787020031689138,0.4257474221421854,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
6370,1,0,0,0,0.5142514200025698,1,1,0.8155537171626008,0.7654182975325151,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
727,1,0,1,1,-1.1145631287986442,1,1,0.534710024134526,-0.8509214361021528,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4116,1,0,1,1,-0.5037576729981889,1,1,-1.4976677070686424,-0.8334809062985417,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
4152,0,0,1,0,1.3286586944031769,1,1,0.37850110611891075,1.168404919095955,-1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
6382,0,0,1,1,0.22920887396235737,1,1,0.3087056321119333,0.2291551210014804,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
4059,1,0,1,1,-1.2367242199587352,1,1,0.03118553308419093,-0.9488312458224253,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
5173,0,0,1,1,-1.1552834925186746,1,1,-0.6634456129852487,-0.933245152099198,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6834,1,0,0,0,-0.7073594915983407,0,1,-0.8628612530051836,-0.7419070865195809,-1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
384,0,0,0,0,0.6364125111626608,1,1,1.440389389225063,1.2292922370685615,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
2582,1,0,0,1,-0.8295205827584317,1,1,1.3473287572157604,-0.44491031759808686,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
4962,1,0,1,1,-0.62591876415828,1,1,0.32532360211359457,-0.4713360317435585,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
2984,1,0,1,0,-0.2594354906780068,1,1,-1.288281285047711,-0.7061208854921713,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1382,1,0,1,1,0.5549717837226001,1,1,-1.3231790220511994,-0.49336849850812026,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
4061,1,0,0,0,-0.748079855318371,1,1,-0.48729513096763954,-0.6948838859098446,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
6011,1,0,1,1,0.18848851024232702,1,1,-1.5093002860698053,-0.7062533452121987,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1541,0,0,0,0,1.6137012404433893,1,1,-1.4926823160681442,-0.37494950880360134,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2378,1,0,1,0,0.10704778280226633,1,1,0.18407085709947407,0.05883399766621491,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6792,0,0,0,0,0.9621754209229036,1,1,-1.3248408190513656,-0.4191469020527525,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
6057,0,0,0,0,-0.5444780367182193,1,1,-0.10674361792959748,-0.5254679039947666,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
4984,1,0,0,0,0.3920903288424788,1,1,-0.1698919039359101,0.11181788567718538,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
202,0,0,1,1,1.5729808767233588,1,1,1.3556377422165908,2.2616170651023078,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
4031,1,0,1,0,1.6137012404433893,1,1,1.5184938482328711,2.516381259955057,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6000,0,0,0,1,0.7992939660427822,1,1,-1.4993295040688086,-0.5982324435298326,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
5988,0,0,1,1,-0.8295205827584317,1,1,-1.4527991880641573,-0.8924475583307508,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
107,1,0,0,0,-0.015113308357824713,0,1,-1.150352134033923,-0.5985635928299012,-1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
919,1,0,0,0,-0.46303730927815856,1,1,1.3224018022132684,-0.01938346700998029,-1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
6969,0,0,0,0,-1.2774445836787656,1,1,-1.4710789550659844,-0.9990997095728334,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
2896,0,0,0,0,-0.7888002190384014,1,1,-1.4893587220678117,-0.896090200631505,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
4589,1,0,1,1,-0.9109613101984924,1,1,-1.4827115340671475,-0.9106607698345218,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
5352,0,0,0,0,-0.2594354906780068,1,1,1.1263097561936661,0.11201657525722644,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
4758,1,0,0,0,0.9621754209229036,1,1,-1.4976677070686424,-0.5437031921185422,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
6354,1,0,1,0,1.1657772395230555,1,1,0.9617918531772199,1.579537813441081,-1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
4039,0,0,0,0,-1.0331224013585834,1,1,0.9750862291785486,-0.6985044515905944,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
624,1,0,0,0,-1.0331224013585834,1,1,-1.4876969250676457,-0.9473962655221282,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
5235,0,0,0,0,-0.9516816739185228,1,1,0.544680806135523,-0.6617910325229927,-1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5296,1,0,0,0,1.002895784642934,0,1,-0.7864185909975417,-0.01106058126825705,-1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
2276,1,1,1,0,0.47353105628253944,1,1,1.3091074262119398,0.9768240106962872,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
4019,0,0,0,0,-0.748079855318371,1,1,1.1894580421999785,-0.3831399348252972,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
2264,0,0,0,0,1.5322605130033284,1,1,1.6680555782478224,2.3966155964302596,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
4913,0,0,0,1,-0.748079855318371,1,1,0.37683930911874425,-0.5424227481582772,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
0,1,0,1,0,-1.2774445836787656,0,1,-1.1603229160349193,-0.9949713816319787,-1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6505,0,0,1,1,0.9621754209229036,1,1,-0.16490651293541178,0.5184250729213744,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
6755,0,0,0,0,0.3920903288424788,1,1,0.50313588113137,0.45482233068820543,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2879,0,1,1,0,1.5322605130033284,1,1,1.2692242982079527,2.127391215474516,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
